score,method,nature
0.600989898989899,simpleCV,reported
0.5869898989898991,simpleCV,reported
0.596080808080808,simpleCV,reported
0.6036363636363636,simpleCV,reported
0.5807171717171716,simpleCV,reported
0.5607272727272727,simpleCV,reported
0.575989898989899,simpleCV,reported
0.5667070707070707,simpleCV,reported
0.6083838383838385,simpleCV,reported
0.6353939393939394,simpleCV,reported
0.5891515151515151,simpleCV,reported
0.5929696969696969,simpleCV,reported
0.5627070707070707,simpleCV,reported
0.6287878787878787,simpleCV,reported
0.5969494949494949,simpleCV,reported
0.574949494949495,simpleCV,reported
0.6070909090909091,simpleCV,reported
0.5649696969696969,simpleCV,reported
0.6082626262626263,simpleCV,reported
0.5668686868686869,simpleCV,reported
0.47474747474747475,simpleCV_with_test,reported
0.6363636363636365,simpleCV_with_test,reported
0.797979797979798,simpleCV_with_test,reported
0.29292929292929293,simpleCV_with_test,reported
0.7070707070707071,simpleCV_with_test,reported
0.6717171717171717,simpleCV_with_test,reported
0.5757575757575757,simpleCV_with_test,reported
0.6212121212121211,simpleCV_with_test,reported
0.3737373737373737,simpleCV_with_test,reported
0.5151515151515151,simpleCV_with_test,reported
0.46464646464646464,simpleCV_with_test,reported
0.5808080808080809,simpleCV_with_test,reported
0.4444444444444445,simpleCV_with_test,reported
0.42424242424242425,simpleCV_with_test,reported
0.6363636363636364,simpleCV_with_test,reported
0.17676767676767677,simpleCV_with_test,reported
0.5454545454545454,simpleCV_with_test,reported
0.43434343434343436,simpleCV_with_test,reported
0.505050505050505,simpleCV_with_test,reported
0.6161616161616161,simpleCV_with_test,reported
0.4787272727272726,nestedCV,reported
0.5258484848484848,nestedCV,reported
0.40377777777777774,nestedCV,reported
0.45046464646464646,nestedCV,reported
0.5382929292929293,nestedCV,reported
0.5405252525252525,nestedCV,reported
0.4987676767676768,nestedCV,reported
0.4135454545454545,nestedCV,reported
0.5685656565656565,nestedCV,reported
0.5523636363636364,nestedCV,reported
0.5149595959595958,nestedCV,reported
0.5424646464646464,nestedCV,reported
0.528888888888889,nestedCV,reported
0.5091515151515151,nestedCV,reported
0.5533939393939393,nestedCV,reported
0.5477171717171717,nestedCV,reported
0.5805858585858586,nestedCV,reported
0.503,nestedCV,reported
0.612989898989899,nestedCV,reported
0.4728282828282828,nestedCV,reported
0.5207866301966576,simpleCV,actual
0.5163681290920323,simpleCV,actual
0.5027583756895939,simpleCV,actual
0.5024163756040939,simpleCV,actual
0.4964048741012186,simpleCV,actual
0.5150927537731884,simpleCV,actual
0.5157271289317822,simpleCV,actual
0.5170628792657198,simpleCV,actual
0.48874174718543684,simpleCV,actual
0.5412578853144714,simpleCV,actual
0.5040321260080315,simpleCV,actual
0.5171137542784385,simpleCV,actual
0.5332282583070646,simpleCV,actual
0.5006287501571876,simpleCV,actual
0.5146416286604072,simpleCV,actual
0.5081685020421255,simpleCV,actual
0.5167667541916885,simpleCV,actual
0.49561187390296846,simpleCV,actual
0.4937604984401246,simpleCV,actual
0.5175778793944699,simpleCV,actual
0.49507187376796846,simpleCV_with_test,actual
0.5518152629538158,simpleCV_with_test,actual
0.5086700021675006,simpleCV_with_test,actual
0.4994779998695,simpleCV_with_test,actual
0.5015522503880626,simpleCV_with_test,actual
0.5081953770488442,simpleCV_with_test,actual
0.4933472483368121,simpleCV_with_test,actual
0.5085848771462194,simpleCV_with_test,actual
0.4966832491708123,simpleCV_with_test,actual
0.50004500001125,simpleCV_with_test,actual
0.5026423756605939,simpleCV_with_test,actual
0.49415699853924966,simpleCV_with_test,actual
0.5025900006475001,simpleCV_with_test,actual
0.5290403822600956,simpleCV_with_test,actual
0.5601070150267538,simpleCV_with_test,actual
0.4957937489484372,simpleCV_with_test,actual
0.5062398765599692,simpleCV_with_test,actual
0.5022997505749377,simpleCV_with_test,actual
0.5140950035237509,simpleCV_with_test,actual
0.5199877549969387,simpleCV_with_test,actual
0.5532468883117221,nestedCV,actual
0.5167463791865947,nestedCV,actual
0.4984451246112812,nestedCV,actual
0.5160791290197823,nestedCV,actual
0.516018504004626,nestedCV,actual
0.5392946348236587,nestedCV,actual
0.5042903760725941,nestedCV,actual
0.5062081265520316,nestedCV,actual
0.5131388782847196,nestedCV,actual
0.5014331253582813,nestedCV,actual
0.4989911247477812,nestedCV,actual
0.49985499996375,nestedCV,actual
0.5061333765333441,nestedCV,actual
0.493476748369187,nestedCV,actual
0.49860524965131237,nestedCV,actual
0.49820837455209366,nestedCV,actual
0.5034806258701564,nestedCV,actual
0.5034806258701564,nestedCV,actual
0.4912353728088432,nestedCV,actual
0.5089555022388755,nestedCV,actual
